,y,yhat,model
2926,9,9,sentence-transformers/all-MiniLM-L6-v2
2927,9,9,sentence-transformers/all-MiniLM-L6-v2
2928,9,9,sentence-transformers/all-MiniLM-L6-v2
2929,9,9,sentence-transformers/all-MiniLM-L6-v2
2930,9,9,sentence-transformers/all-MiniLM-L6-v2
2931,9,9,sentence-transformers/all-MiniLM-L6-v2
2932,9,9,sentence-transformers/all-MiniLM-L6-v2
2933,9,9,sentence-transformers/all-MiniLM-L6-v2
2934,9,9,sentence-transformers/all-MiniLM-L6-v2
2935,9,9,sentence-transformers/all-MiniLM-L6-v2
2936,9,9,sentence-transformers/all-MiniLM-L6-v2
2937,9,9,sentence-transformers/all-MiniLM-L6-v2
2938,9,9,sentence-transformers/all-MiniLM-L6-v2
2939,9,43,sentence-transformers/all-MiniLM-L6-v2
2940,9,9,sentence-transformers/all-MiniLM-L6-v2
2941,9,9,sentence-transformers/all-MiniLM-L6-v2
2942,9,9,sentence-transformers/all-MiniLM-L6-v2
2943,9,9,sentence-transformers/all-MiniLM-L6-v2
2944,9,9,sentence-transformers/all-MiniLM-L6-v2
2945,9,9,sentence-transformers/all-MiniLM-L6-v2
2946,9,9,sentence-transformers/all-MiniLM-L6-v2
2947,9,9,sentence-transformers/all-MiniLM-L6-v2
2948,9,9,sentence-transformers/all-MiniLM-L6-v2
2949,9,9,sentence-transformers/all-MiniLM-L6-v2
2950,9,9,sentence-transformers/all-MiniLM-L6-v2
2951,9,9,sentence-transformers/all-MiniLM-L6-v2
2952,9,9,sentence-transformers/all-MiniLM-L6-v2
2953,9,9,sentence-transformers/all-MiniLM-L6-v2
2954,9,9,sentence-transformers/all-MiniLM-L6-v2
2955,9,9,sentence-transformers/all-MiniLM-L6-v2
2956,9,9,sentence-transformers/all-MiniLM-L6-v2
2957,9,9,sentence-transformers/all-MiniLM-L6-v2
2958,9,9,sentence-transformers/all-MiniLM-L6-v2
2959,9,9,sentence-transformers/all-MiniLM-L6-v2
2960,2,2,sentence-transformers/all-MiniLM-L6-v2
2961,2,2,sentence-transformers/all-MiniLM-L6-v2
2962,2,2,sentence-transformers/all-MiniLM-L6-v2
2963,2,2,sentence-transformers/all-MiniLM-L6-v2
2964,2,2,sentence-transformers/all-MiniLM-L6-v2
2965,2,2,sentence-transformers/all-MiniLM-L6-v2
2966,2,2,sentence-transformers/all-MiniLM-L6-v2
2967,2,2,sentence-transformers/all-MiniLM-L6-v2
2968,2,2,sentence-transformers/all-MiniLM-L6-v2
2969,2,2,sentence-transformers/all-MiniLM-L6-v2
2970,2,2,sentence-transformers/all-MiniLM-L6-v2
2971,2,2,sentence-transformers/all-MiniLM-L6-v2
2972,2,2,sentence-transformers/all-MiniLM-L6-v2
2973,2,2,sentence-transformers/all-MiniLM-L6-v2
2974,2,2,sentence-transformers/all-MiniLM-L6-v2
2975,2,2,sentence-transformers/all-MiniLM-L6-v2
2976,2,2,sentence-transformers/all-MiniLM-L6-v2
2977,2,2,sentence-transformers/all-MiniLM-L6-v2
2978,2,2,sentence-transformers/all-MiniLM-L6-v2
2979,2,2,sentence-transformers/all-MiniLM-L6-v2
2980,2,2,sentence-transformers/all-MiniLM-L6-v2
2981,2,2,sentence-transformers/all-MiniLM-L6-v2
2982,2,2,sentence-transformers/all-MiniLM-L6-v2
2983,2,2,sentence-transformers/all-MiniLM-L6-v2
2984,2,2,sentence-transformers/all-MiniLM-L6-v2
2985,2,2,sentence-transformers/all-MiniLM-L6-v2
2986,2,2,sentence-transformers/all-MiniLM-L6-v2
2987,2,2,sentence-transformers/all-MiniLM-L6-v2
2988,2,2,sentence-transformers/all-MiniLM-L6-v2
2989,2,2,sentence-transformers/all-MiniLM-L6-v2
2990,2,2,sentence-transformers/all-MiniLM-L6-v2
2991,2,2,sentence-transformers/all-MiniLM-L6-v2
2992,2,2,sentence-transformers/all-MiniLM-L6-v2
2993,2,2,sentence-transformers/all-MiniLM-L6-v2
2994,2,2,sentence-transformers/all-MiniLM-L6-v2
2995,2,2,sentence-transformers/all-MiniLM-L6-v2
2996,2,2,sentence-transformers/all-MiniLM-L6-v2
2997,2,2,sentence-transformers/all-MiniLM-L6-v2
2998,2,2,sentence-transformers/all-MiniLM-L6-v2
2999,2,2,sentence-transformers/all-MiniLM-L6-v2
3000,69,74,sentence-transformers/all-MiniLM-L6-v2
3001,69,69,sentence-transformers/all-MiniLM-L6-v2
3002,69,69,sentence-transformers/all-MiniLM-L6-v2
3003,69,74,sentence-transformers/all-MiniLM-L6-v2
3004,69,68,sentence-transformers/all-MiniLM-L6-v2
3005,69,69,sentence-transformers/all-MiniLM-L6-v2
3006,69,69,sentence-transformers/all-MiniLM-L6-v2
3007,69,69,sentence-transformers/all-MiniLM-L6-v2
3008,69,69,sentence-transformers/all-MiniLM-L6-v2
3009,69,69,sentence-transformers/all-MiniLM-L6-v2
3010,69,69,sentence-transformers/all-MiniLM-L6-v2
3011,69,69,sentence-transformers/all-MiniLM-L6-v2
3012,69,69,sentence-transformers/all-MiniLM-L6-v2
3013,69,68,sentence-transformers/all-MiniLM-L6-v2
3014,69,69,sentence-transformers/all-MiniLM-L6-v2
3015,69,69,sentence-transformers/all-MiniLM-L6-v2
3016,69,69,sentence-transformers/all-MiniLM-L6-v2
3017,69,69,sentence-transformers/all-MiniLM-L6-v2
3018,69,69,sentence-transformers/all-MiniLM-L6-v2
3019,69,69,sentence-transformers/all-MiniLM-L6-v2
3020,69,74,sentence-transformers/all-MiniLM-L6-v2
3021,69,69,sentence-transformers/all-MiniLM-L6-v2
3022,69,69,sentence-transformers/all-MiniLM-L6-v2
3023,69,69,sentence-transformers/all-MiniLM-L6-v2
3024,69,69,sentence-transformers/all-MiniLM-L6-v2
3025,69,69,sentence-transformers/all-MiniLM-L6-v2
3026,69,69,sentence-transformers/all-MiniLM-L6-v2
3027,69,69,sentence-transformers/all-MiniLM-L6-v2
3028,69,69,sentence-transformers/all-MiniLM-L6-v2
3029,69,69,sentence-transformers/all-MiniLM-L6-v2
3030,69,69,sentence-transformers/all-MiniLM-L6-v2
3031,69,69,sentence-transformers/all-MiniLM-L6-v2
3032,69,69,sentence-transformers/all-MiniLM-L6-v2
3033,69,69,sentence-transformers/all-MiniLM-L6-v2
3034,69,69,sentence-transformers/all-MiniLM-L6-v2
3035,69,74,sentence-transformers/all-MiniLM-L6-v2
3036,69,69,sentence-transformers/all-MiniLM-L6-v2
3037,69,69,sentence-transformers/all-MiniLM-L6-v2
3038,69,69,sentence-transformers/all-MiniLM-L6-v2
3039,69,69,sentence-transformers/all-MiniLM-L6-v2
3040,24,24,sentence-transformers/all-MiniLM-L6-v2
3041,24,24,sentence-transformers/all-MiniLM-L6-v2
3042,24,24,sentence-transformers/all-MiniLM-L6-v2
3043,24,24,sentence-transformers/all-MiniLM-L6-v2
3044,24,24,sentence-transformers/all-MiniLM-L6-v2
3045,24,24,sentence-transformers/all-MiniLM-L6-v2
3046,24,24,sentence-transformers/all-MiniLM-L6-v2
3047,24,24,sentence-transformers/all-MiniLM-L6-v2
3048,24,24,sentence-transformers/all-MiniLM-L6-v2
3049,24,24,sentence-transformers/all-MiniLM-L6-v2
3050,24,24,sentence-transformers/all-MiniLM-L6-v2
3051,24,24,sentence-transformers/all-MiniLM-L6-v2
3052,24,24,sentence-transformers/all-MiniLM-L6-v2
3053,24,24,sentence-transformers/all-MiniLM-L6-v2
3054,24,24,sentence-transformers/all-MiniLM-L6-v2
3055,24,24,sentence-transformers/all-MiniLM-L6-v2
3056,24,24,sentence-transformers/all-MiniLM-L6-v2
3057,24,24,sentence-transformers/all-MiniLM-L6-v2
3058,24,24,sentence-transformers/all-MiniLM-L6-v2
3059,24,24,sentence-transformers/all-MiniLM-L6-v2
3060,24,24,sentence-transformers/all-MiniLM-L6-v2
3061,24,24,sentence-transformers/all-MiniLM-L6-v2
3062,24,24,sentence-transformers/all-MiniLM-L6-v2
3063,24,24,sentence-transformers/all-MiniLM-L6-v2
3064,24,24,sentence-transformers/all-MiniLM-L6-v2
3065,24,24,sentence-transformers/all-MiniLM-L6-v2
3066,24,24,sentence-transformers/all-MiniLM-L6-v2
3067,24,24,sentence-transformers/all-MiniLM-L6-v2
3068,24,24,sentence-transformers/all-MiniLM-L6-v2
3069,24,24,sentence-transformers/all-MiniLM-L6-v2
3070,24,24,sentence-transformers/all-MiniLM-L6-v2
3071,24,24,sentence-transformers/all-MiniLM-L6-v2
3072,24,24,sentence-transformers/all-MiniLM-L6-v2
3073,24,24,sentence-transformers/all-MiniLM-L6-v2
3074,24,24,sentence-transformers/all-MiniLM-L6-v2
3075,24,24,sentence-transformers/all-MiniLM-L6-v2
3076,24,24,sentence-transformers/all-MiniLM-L6-v2
3077,24,24,sentence-transformers/all-MiniLM-L6-v2
3078,24,24,sentence-transformers/all-MiniLM-L6-v2
3079,24,24,sentence-transformers/all-MiniLM-L6-v2
