,y,yhat,model
3029,69,69,microsoft/MiniLM-L12-H384-uncased
3030,69,69,microsoft/MiniLM-L12-H384-uncased
3031,69,69,microsoft/MiniLM-L12-H384-uncased
3032,69,69,microsoft/MiniLM-L12-H384-uncased
3033,69,69,microsoft/MiniLM-L12-H384-uncased
3034,69,69,microsoft/MiniLM-L12-H384-uncased
3035,69,74,microsoft/MiniLM-L12-H384-uncased
3036,69,69,microsoft/MiniLM-L12-H384-uncased
3037,69,68,microsoft/MiniLM-L12-H384-uncased
3038,69,69,microsoft/MiniLM-L12-H384-uncased
3039,69,68,microsoft/MiniLM-L12-H384-uncased
3040,24,24,microsoft/MiniLM-L12-H384-uncased
3041,24,24,microsoft/MiniLM-L12-H384-uncased
3042,24,24,microsoft/MiniLM-L12-H384-uncased
3043,24,24,microsoft/MiniLM-L12-H384-uncased
3044,24,24,microsoft/MiniLM-L12-H384-uncased
3045,24,24,microsoft/MiniLM-L12-H384-uncased
3046,24,24,microsoft/MiniLM-L12-H384-uncased
3047,24,24,microsoft/MiniLM-L12-H384-uncased
3048,24,24,microsoft/MiniLM-L12-H384-uncased
3049,24,24,microsoft/MiniLM-L12-H384-uncased
3050,24,24,microsoft/MiniLM-L12-H384-uncased
3051,24,68,microsoft/MiniLM-L12-H384-uncased
3052,24,24,microsoft/MiniLM-L12-H384-uncased
3053,24,24,microsoft/MiniLM-L12-H384-uncased
3054,24,24,microsoft/MiniLM-L12-H384-uncased
3055,24,24,microsoft/MiniLM-L12-H384-uncased
3056,24,5,microsoft/MiniLM-L12-H384-uncased
3057,24,24,microsoft/MiniLM-L12-H384-uncased
3058,24,32,microsoft/MiniLM-L12-H384-uncased
3059,24,24,microsoft/MiniLM-L12-H384-uncased
3060,24,24,microsoft/MiniLM-L12-H384-uncased
3061,24,24,microsoft/MiniLM-L12-H384-uncased
3062,24,24,microsoft/MiniLM-L12-H384-uncased
3063,24,24,microsoft/MiniLM-L12-H384-uncased
3064,24,24,microsoft/MiniLM-L12-H384-uncased
3065,24,24,microsoft/MiniLM-L12-H384-uncased
3066,24,24,microsoft/MiniLM-L12-H384-uncased
3067,24,24,microsoft/MiniLM-L12-H384-uncased
3068,24,10,microsoft/MiniLM-L12-H384-uncased
3069,24,24,microsoft/MiniLM-L12-H384-uncased
3070,24,24,microsoft/MiniLM-L12-H384-uncased
3071,24,24,microsoft/MiniLM-L12-H384-uncased
3072,24,24,microsoft/MiniLM-L12-H384-uncased
3073,24,24,microsoft/MiniLM-L12-H384-uncased
3074,24,24,microsoft/MiniLM-L12-H384-uncased
3075,24,24,microsoft/MiniLM-L12-H384-uncased
3076,24,24,microsoft/MiniLM-L12-H384-uncased
3077,24,24,microsoft/MiniLM-L12-H384-uncased
3078,24,24,microsoft/MiniLM-L12-H384-uncased
3079,24,24,microsoft/MiniLM-L12-H384-uncased
